fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9726484417915344,subject finds|registry_id,True,1,0.9367234110832214,0.7132740616798401,0.22344934940338135,P2,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.954496443271637,subject finds|access_code,False,4,0.5500314831733704,0.9346394538879395,-0.3846079707145691,P2,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9791015982627869,subject finds|city_code,True,1,0.9860146045684814,0.6857679486274719,0.3002466559410095,P2,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.9477412104606628,subject finds|access_code,True,1,0.9253688454627991,0.7501116991043091,0.17525714635849,P2,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9692499041557312,subject finds|access_code,True,1,0.967831015586853,0.7251121401786804,0.2427188754081726,P2,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.972800076007843,subject skills|registry_id,True,1,0.9705916047096252,0.6545040011405945,0.31608760356903076,P2,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9888730049133301,subject skills|registry_id,True,1,0.9797250628471375,0.6796348094940186,0.3000902533531189,P2,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.9540983438491821,subject skills|access_code,False,3,0.6882331967353821,0.9435740113258362,-0.2553408145904541,P2,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9879045486450195,subject skills|city_code,True,1,0.9840307235717773,0.6733668446540833,0.3106638789176941,P2,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9527868032455444,subject skills|access_code,True,1,0.9498186111450195,0.6583009958267212,0.29151761531829834,P2,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.972584068775177,subject skills|access_code,True,1,0.9606093764305115,0.7992903590202332,0.16131901741027832,P2,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.9642199277877808,subject dawn|registry_id,True,1,0.9616429805755615,0.6578249931335449,0.3038179874420166,P2,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9758774042129517,subject dawn|registry_id,True,1,0.9647576808929443,0.677930474281311,0.2868272066116333,P2,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9284485578536987,subject dawn|access_code,False,6,0.529193639755249,0.9088078141212463,-0.3796141743659973,P2,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9796046018600464,subject dawn|city_code,True,1,0.9725631475448608,0.6076877117156982,0.3648754358291626,P2,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.8816086053848267,subject dawn|access_code,True,1,0.8719542622566223,0.7467070817947388,0.12524718046188354,P2,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9484634399414062,subject dawn|access_code,True,1,0.9314238429069519,0.7070698738098145,0.22435396909713745,P2,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.9502823948860168,subject swung|registry_id,True,1,0.9394199848175049,0.7795061469078064,0.1599138379096985,P2,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9556780457496643,subject swung|registry_id,True,1,0.9441084265708923,0.7781586050987244,0.16594982147216797,P2,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.8962505459785461,subject swung|access_code,False,5,0.4239574670791626,0.886838436126709,-0.4628809690475464,P2,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9814414381980896,subject swung|city_code,True,1,0.9744508862495422,0.7729687094688416,0.20148217678070068,P2,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.8663493990898132,subject swung|access_code,True,1,0.8539016842842102,0.7338025569915771,0.12009912729263306,P2,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9234786629676819,subject swung|access_code,True,1,0.9005177617073059,0.6325708031654358,0.2679469585418701,P2,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9611942172050476,subject lovely|registry_id,True,1,0.9638810157775879,0.7024322748184204,0.2614487409591675,P2,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.971653938293457,subject lovely|registry_id,True,1,0.9663525819778442,0.7503763437271118,0.21597623825073242,P2,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9376989006996155,subject lovely|access_code,False,4,0.5893625617027283,0.9327397346496582,-0.34337717294692993,P2,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.985734224319458,subject lovely|city_code,True,1,0.9828602075576782,0.7360027432441711,0.24685746431350708,P2,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9156620502471924,subject lovely|access_code,True,1,0.9060782194137573,0.688025712966919,0.21805250644683838,P2,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9583340883255005,subject lovely|access_code,True,1,0.9388726949691772,0.7421216368675232,0.19675105810165405,P2,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9793973565101624,subject joked|registry_id,True,1,0.9758887887001038,0.6653677225112915,0.31052106618881226,P2,development
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|access_code,False,0.8610679507255554,subject joked|access_code,False,2,0.8416527509689331,0.8437044024467468,-0.0020516514778137207,P2,development
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.970962405204773,subject joked|registry_id,True,1,0.965751051902771,0.7143182754516602,0.25143277645111084,P2,development
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9896308183670044,subject joked|registry_id,True,1,0.9884544014930725,0.6598166227340698,0.3286377787590027,P2,development
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|access_code,False,0.938742458820343,subject joked|access_code,False,2,0.8537181615829468,0.9177026152610779,-0.0639844536781311,P2,development
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9507217407226562,subject joked|access_code,False,3,0.6838846206665039,0.9335442185401917,-0.24965959787368774,P2,development
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9506610035896301,subject joked|access_code,False,2,0.8335721492767334,0.9434049725532532,-0.10983282327651978,P2,development
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.9231806993484497,subject joked|city_code,True,1,0.8974273800849915,0.7116668224334717,0.18576055765151978,P2,development
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.9283310770988464,subject joked|city_code,False,2,0.8816539645195007,0.9027090072631836,-0.02105504274368286,P2,development
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.9531715512275696,subject joked|access_code,True,1,0.9320796728134155,0.7474380135536194,0.18464165925979614,P2,development
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9775769710540771,subject joked|access_code,True,1,0.9777944684028625,0.6299827694892883,0.3478116989135742,P2,development
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.9457104802131653,subject joked|access_code,True,1,0.9371323585510254,0.6596136093139648,0.27751874923706055,P2,development
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9841015338897705,subject clut|registry_id,True,1,0.9773743152618408,0.8023494482040405,0.1750248670578003,P2,development
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|access_code,False,0.8408005833625793,subject clut|access_code,False,2,0.8124727010726929,0.8197052478790283,-0.007232546806335449,P2,development
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.9202365279197693,subject clut|registry_id,True,1,0.9172964096069336,0.8481066226959229,0.06918978691101074,P2,development
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9869416356086731,subject clut|registry_id,True,1,0.983634352684021,0.7935317158699036,0.19010263681411743,P2,development
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|access_code,False,0.9067337512969971,subject clut|access_code,False,2,0.7739837169647217,0.8778128027915955,-0.10382908582687378,P2,development
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.920068085193634,subject clut|access_code,False,4,0.5805005431175232,0.9147642850875854,-0.33426374197006226,P2,development
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.8395625948905945,subject clut|access_code,False,3,0.6969619393348694,0.8239429593086243,-0.12698101997375488,P2,development
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|registry_id,False,0.8531331419944763,subject clut|registry_id,False,2,0.8118836283683777,0.8255888819694519,-0.013705253601074219,P2,development
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|access_code,True,0.7713789939880371,subject clut|access_code,True,1,0.744821310043335,0.724640965461731,0.020180344581604004,P2,development
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9375807642936707,subject clut|access_code,True,1,0.9222491383552551,0.6541984677314758,0.2680506706237793,P2,development
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.894135057926178,subject clut|access_code,True,1,0.8840619325637817,0.8086069226264954,0.07545500993728638,P2,development
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9283789396286011,subject clut|access_code,True,1,0.9155745506286621,0.7518616914749146,0.16371285915374756,P2,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9721404910087585,subject louder|registry_id,True,1,0.9543389081954956,0.8432278037071228,0.1111111044883728,P2,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.704076886177063,subject louder|access_code,False,2,0.6186521649360657,0.6649578809738159,-0.046305716037750244,P2,development
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.9425840377807617,subject louder|registry_id,True,1,0.9303907752037048,0.6333449482917786,0.29704582691192627,P2,development
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9636020064353943,subject louder|registry_id,True,1,0.9670361876487732,0.8700302243232727,0.09700596332550049,P2,development
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|access_code,False,0.8626853227615356,subject louder|access_code,False,2,0.725121796131134,0.8350712060928345,-0.10994940996170044,P2,development
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.7911173105239868,subject louder|access_code,False,11,0.2913280427455902,0.7529028654098511,-0.46157482266426086,P2,development
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9348390698432922,subject louder|access_code,False,2,0.787848711013794,0.9181703329086304,-0.13032162189483643,P2,development
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|city_code,True,0.7909936308860779,subject louder|city_code,True,1,0.7569531202316284,0.688379168510437,0.0685739517211914,P2,development
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|access_code,True,0.8397579789161682,subject louder|access_code,True,1,0.7937994003295898,0.7783530354499817,0.015446364879608154,P2,development
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.7944790124893188,subject louder|access_code,True,1,0.762565016746521,0.7067084312438965,0.05585658550262451,P2,development
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.9781121611595154,subject louder|access_code,True,1,0.9696086049079895,0.7445592284202576,0.22504937648773193,P2,development
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8638606667518616,subject louder|access_code,True,1,0.8560861945152283,0.7345292568206787,0.12155693769454956,P2,development
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9765447378158569,subject deer|registry_id,True,1,0.9699274897575378,0.7512650489807129,0.21866244077682495,P2,development
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|registry_id,True,0.7443082928657532,subject deer|registry_id,True,1,0.7271856665611267,0.6904030442237854,0.03678262233734131,P2,development
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9491944313049316,subject deer|registry_id,True,1,0.9232532978057861,0.6143896579742432,0.30886363983154297,P2,development
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9809824228286743,subject deer|registry_id,True,1,0.9675817489624023,0.7534881234169006,0.2140936255455017,P2,development
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|access_code,False,0.8994472622871399,subject deer|access_code,False,2,0.7498818635940552,0.8814501166343689,-0.13156825304031372,P2,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.8055101037025452,subject deer|access_code,False,3,0.5149403810501099,0.7884320616722107,-0.27349168062210083,P2,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|city_code,True,0.9190090894699097,subject deer|city_code,True,1,0.8844244480133057,0.8369956612586975,0.047428786754608154,P2,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|access_code,False,0.8428659439086914,subject deer|registry_id,False,2,0.7654159665107727,0.7707959413528442,-0.005379974842071533,P2,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.8642926812171936,subject deer|city_code,False,2,0.8040540218353271,0.849251389503479,-0.045197367668151855,P2,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.815426230430603,subject deer|access_code,True,1,0.7495864629745483,0.5921514630317688,0.15743499994277954,P2,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9676321148872375,subject deer|access_code,True,1,0.9371107816696167,0.6584010720252991,0.2787097096443176,P2,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9324206113815308,subject deer|access_code,True,1,0.8549952507019043,0.6958898305892944,0.15910542011260986,P2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9903956651687622,subject sent|registry_id,True,1,0.9837965965270996,0.7827680110931396,0.20102858543395996,P2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.8208356499671936,subject sent|registry_id,True,1,0.813915491104126,0.7836952805519104,0.030220210552215576,P2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9758601188659668,subject sent|registry_id,True,1,0.9706262350082397,0.6883843541145325,0.2822418808937073,P2,development
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9876784086227417,subject sent|registry_id,True,1,0.9895178079605103,0.8190683126449585,0.17044949531555176,P2,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.9227848649024963,subject sent|access_code,False,2,0.8015158772468567,0.8982341885566711,-0.09671831130981445,P2,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.8803645372390747,subject sent|access_code,False,6,0.48662614822387695,0.853212296962738,-0.3665861487388611,P2,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9515091180801392,subject sent|access_code,False,2,0.8293207883834839,0.9265041947364807,-0.09718340635299683,P2,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.8908550143241882,subject sent|city_code,True,1,0.8722714185714722,0.7629384994506836,0.10933291912078857,P2,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|access_code,True,0.8848651647567749,subject sent|city_code,False,2,0.8185323476791382,0.8619421124458313,-0.043409764766693115,P2,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.897834062576294,subject sent|access_code,True,1,0.8627191185951233,0.7761440873146057,0.08657503128051758,P2,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9805822372436523,subject sent|access_code,True,1,0.97138512134552,0.7008108496665955,0.27057427167892456,P2,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9480299353599548,subject sent|access_code,True,1,0.9318446516990662,0.7301017045974731,0.20174294710159302,P2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9576177000999451,subject shimmered|registry_id,True,1,0.9481083750724792,0.7001630663871765,0.24794530868530273,P2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|registry_id,True,0.8669400215148926,subject shimmered|registry_id,True,1,0.8281667232513428,0.8135711550712585,0.014595568180084229,P2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.978188157081604,subject shimmered|registry_id,True,1,0.9704482555389404,0.680387556552887,0.29006069898605347,P2,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9775270819664001,subject shimmered|registry_id,True,1,0.9783497452735901,0.7567888498306274,0.22156089544296265,P2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.9079285264015198,subject shimmered|access_code,False,2,0.7007868885993958,0.8959201574325562,-0.1951332688331604,P2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.919834554195404,subject shimmered|access_code,False,4,0.618251621723175,0.9027445316314697,-0.2844929099082947,P2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9207970499992371,subject shimmered|access_code,False,2,0.8013170957565308,0.90921950340271,-0.1079024076461792,P2,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8613678812980652,subject shimmered|city_code,True,1,0.8251715302467346,0.7688597440719604,0.05631178617477417,P2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|access_code,True,0.7847139835357666,subject shimmered|access_code,True,1,0.7617052793502808,0.7423250079154968,0.019380271434783936,P2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9497625231742859,subject shimmered|access_code,True,1,0.9317356944084167,0.7673265933990479,0.1644091010093689,P2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9627717733383179,subject shimmered|access_code,True,1,0.9648202657699585,0.6187058687210083,0.3461143970489502,P2,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.9281976222991943,subject shimmered|access_code,True,1,0.9043264985084534,0.641510009765625,0.26281648874282837,P2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9782378077507019,subject solved|registry_id,True,1,0.9815667271614075,0.6620951294898987,0.3194715976715088,P2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject solved|registry_id,True,0.6540060043334961,subject solved|registry_id,True,1,0.60817950963974,0.5596025586128235,0.048576951026916504,P2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9777921438217163,subject solved|registry_id,True,1,0.9745501279830933,0.7167996764183044,0.2577504515647888,P2,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9853973388671875,subject solved|registry_id,True,1,0.9865299463272095,0.6599830985069275,0.326546847820282,P2,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.931914210319519,subject solved|access_code,False,2,0.7649767994880676,0.9081526398658752,-0.14317584037780762,P2,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8081631660461426,subject solved|access_code,False,10,0.3294588625431061,0.7783741354942322,-0.4489152729511261,P2,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9448219537734985,subject solved|access_code,False,2,0.8045108914375305,0.9337372779846191,-0.12922638654708862,P2,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.869697093963623,subject solved|city_code,True,1,0.8547320365905762,0.776664674282074,0.0780673623085022,P2,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|access_code,True,0.9166356921195984,subject solved|access_code,True,1,0.8839697241783142,0.85527104139328,0.02869868278503418,P2,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.8292714953422546,subject solved|access_code,True,1,0.7896861433982849,0.7393515110015869,0.050334632396698,P2,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9846252202987671,subject solved|access_code,True,1,0.9853508472442627,0.7571637034416199,0.22818714380264282,P2,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9460250735282898,subject solved|access_code,True,1,0.9361223578453064,0.6735877394676208,0.26253461837768555,P2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.980011522769928,subject swim|registry_id,True,1,0.9810720682144165,0.7033091187477112,0.2777629494667053,P2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject lovely|registry_id,False,0.6833639144897461,subject lovely|registry_id,False,2,0.6389133334159851,0.6403159499168396,-0.0014026165008544922,P2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.98482745885849,subject swim|registry_id,True,1,0.9741964340209961,0.592395544052124,0.38180088996887207,P2,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9875858426094055,subject swim|registry_id,True,1,0.9864063858985901,0.6471630930900574,0.3392432928085327,P2,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|access_code,False,0.8877378702163696,subject swim|access_code,False,2,0.7560135722160339,0.8656020760536194,-0.10958850383758545,P2,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject lovely|access_code,False,0.7609265446662903,subject lovely|access_code,False,11,0.35288161039352417,0.748692512512207,-0.39581090211868286,P2,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.9261981844902039,subject swim|access_code,False,2,0.8669912219047546,0.9044199585914612,-0.03742873668670654,P2,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.8527230024337769,subject swim|city_code,True,1,0.8320823907852173,0.7432857751846313,0.08879661560058594,P2,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.775306761264801,subject swim|city_code,False,2,0.6476393938064575,0.6897594928741455,-0.04212009906768799,P2,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject excited|access_code,False,0.8534290194511414,subject excited|access_code,False,4,0.6328586339950562,0.7956687808036804,-0.16281014680862427,P2,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9744594693183899,subject swim|access_code,True,1,0.9700042009353638,0.6388574838638306,0.3311467170715332,P2,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9343980550765991,subject swim|access_code,True,1,0.9047395586967468,0.7156516313552856,0.18908792734146118,P2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9572864770889282,subject deter|registry_id,True,1,0.9582298994064331,0.7460409998893738,0.21218889951705933,P2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|registry_id,False,0.77290940284729,subject finds|registry_id,False,11,0.30318108201026917,0.7634390592575073,-0.46025797724723816,P2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.9566264152526855,subject deter|registry_id,True,1,0.935413658618927,0.715445876121521,0.219967782497406,P2,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9761479496955872,subject deter|registry_id,True,1,0.9847164154052734,0.729374885559082,0.2553415298461914,P2,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|access_code,False,0.8372406363487244,subject deter|access_code,False,2,0.6894956231117249,0.7721760869026184,-0.08268046379089355,P2,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject finds|access_code,False,0.8259233832359314,subject finds|access_code,False,11,0.26794523000717163,0.802238404750824,-0.5342931747436523,P2,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9361679553985596,subject deter|access_code,False,2,0.7486537098884583,0.8934221267700195,-0.14476841688156128,P2,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8334776163101196,subject deter|city_code,True,1,0.8025526404380798,0.6189735531806946,0.18357908725738525,P2,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.8082807064056396,subject deter|city_code,False,2,0.7244896292686462,0.7784894704818726,-0.05399984121322632,P2,development
subject deter|access_code,subject deter,access_code,after,test-1,subject deter|access_code,True,0.8224344253540039,subject finds|access_code,False,2,0.741826057434082,0.8033993244171143,-0.06157326698303223,P2,development
subject deter|access_code,subject deter,access_code,after,test-2,subject deter|access_code,True,0.9652407765388489,subject deter|access_code,True,1,0.9667030572891235,0.7172630429267883,0.2494400143623352,P2,development
subject deter|access_code,subject deter,access_code,after,test-3,subject deter|access_code,True,0.8791362643241882,subject deter|access_code,True,1,0.8567698001861572,0.4761425852775574,0.38062721490859985,P2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject excited|registry_id,True,0.9645126461982727,subject excited|registry_id,True,1,0.9527078866958618,0.7011754512786865,0.2515324354171753,P2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject excited|registry_id,True,0.8471975326538086,subject excited|registry_id,True,1,0.7920840978622437,0.7892202138900757,0.0028638839721679688,P2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject excited|registry_id,True,0.9641155004501343,subject excited|registry_id,True,1,0.961006224155426,0.6685428023338318,0.29246342182159424,P2,development
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject excited|registry_id,True,0.9444190263748169,subject excited|registry_id,True,1,0.9311139583587646,0.833014190196991,0.09809976816177368,P2,development
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|access_code,False,0.8321701288223267,subject excited|access_code,False,5,0.5828551054000854,0.8183456063270569,-0.23549050092697144,P2,development
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|access_code,False,0.916942298412323,subject excited|access_code,False,5,0.4830165207386017,0.9109129905700684,-0.4278964698314667,P2,development
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|city_code,True,0.8311020731925964,subject excited|city_code,True,1,0.7724480032920837,0.7689459323883057,0.003502070903778076,P2,development
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|registry_id,False,0.7491059303283691,subject excited|city_code,True,1,0.6886773109436035,0.6878410577774048,0.0008362531661987305,P2,development
subject excited|access_code,subject excited,access_code,imag,test-0,subject finds|access_code,False,0.7519593834877014,subject finds|access_code,False,2,0.6524639129638672,0.686568558216095,-0.03410464525222778,P2,development
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9727537035942078,subject excited|access_code,True,1,0.9665270447731018,0.6712287068367004,0.29529833793640137,P2,development
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.9737139940261841,subject excited|access_code,True,1,0.9701793789863586,0.6888427734375,0.28133660554885864,P2,development
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.8471909165382385,subject excited|access_code,True,1,0.840195894241333,0.5361034870147705,0.3040924072265625,P2,development
