fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.9010190367698669,subject finds|city_code,True,1,0.8759753108024597,0.7774027585983276,0.09857255220413208,R3,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|city_code,False,0.8564594984054565,subject finds|city_code,False,2,0.8163992166519165,0.8293632864952087,-0.012964069843292236,R3,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8450269103050232,subject solved|access_code,False,3,0.7408983707427979,0.8320305347442627,-0.09113216400146484,R3,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9878664016723633,subject finds|access_code,True,1,0.9816519021987915,0.7406028509140015,0.24104905128479004,R3,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9528259038925171,subject finds|access_code,True,1,0.937748908996582,0.7504837512969971,0.18726515769958496,R3,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9831715822219849,subject skills|registry_id,True,1,0.9836279153823853,0.6457549333572388,0.3378729820251465,R3,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|access_code,False,0.8476024270057678,subject skills|access_code,False,2,0.7773804664611816,0.8422752618789673,-0.06489479541778564,R3,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9675105810165405,subject skills|registry_id,True,1,0.9593300819396973,0.6873459219932556,0.27198415994644165,R3,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9886839985847473,subject skills|registry_id,True,1,0.9860348701477051,0.6406815052032471,0.345353364944458,R3,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.9188495874404907,subject skills|city_code,True,1,0.9103336334228516,0.8537746071815491,0.05655902624130249,R3,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9487226605415344,subject skills|access_code,False,3,0.5805553793907166,0.9421749711036682,-0.36161959171295166,R3,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.9429485201835632,subject skills|access_code,False,2,0.8568544387817383,0.9417527914047241,-0.08489835262298584,R3,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.9193221926689148,subject skills|city_code,True,1,0.9091189503669739,0.8550162315368652,0.05410271883010864,R3,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.9171304702758789,subject skills|city_code,False,2,0.8308877944946289,0.9138979911804199,-0.08301019668579102,R3,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8368498682975769,subject skills|access_code,True,1,0.8218230605125427,0.7199565768241882,0.10186648368835449,R3,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9751706719398499,subject skills|access_code,True,1,0.9647784233093262,0.6836458444595337,0.2811325788497925,R3,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.9534749984741211,subject skills|access_code,True,1,0.9397596120834351,0.7425057291984558,0.19725388288497925,R3,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9588598012924194,subject dawn|registry_id,True,1,0.9445297718048096,0.7331287264823914,0.2114010453224182,R3,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.8120583295822144,subject dawn|registry_id,True,1,0.8022592663764954,0.7526379227638245,0.0496213436126709,R3,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9449911117553711,subject dawn|registry_id,True,1,0.9355679154396057,0.7142450213432312,0.2213228940963745,R3,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9770001173019409,subject dawn|registry_id,True,1,0.9763436913490295,0.6841250658035278,0.2922186255455017,R3,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|city_code,True,0.888752281665802,subject dawn|city_code,True,1,0.8793964385986328,0.7588099241256714,0.12058651447296143,R3,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9029734134674072,subject dawn|access_code,False,6,0.5257315635681152,0.8813171982765198,-0.35558563470840454,R3,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.9089622497558594,subject dawn|access_code,False,2,0.8057948350906372,0.9026321768760681,-0.09683734178543091,R3,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.8369431495666504,subject dawn|city_code,True,1,0.8294296860694885,0.7754484415054321,0.053981244564056396,R3,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.7886261343955994,subject dawn|city_code,False,3,0.6513118147850037,0.7692406177520752,-0.11792880296707153,R3,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8610972166061401,subject dawn|access_code,True,1,0.8492617011070251,0.7436914443969727,0.10557025671005249,R3,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9265257716178894,subject dawn|access_code,True,1,0.9234357476234436,0.7607738971710205,0.1626618504524231,R3,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.898553729057312,subject dawn|access_code,True,1,0.8697434663772583,0.632323145866394,0.23742032051086426,R3,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9535765647888184,subject swung|registry_id,True,1,0.9311653971672058,0.7494651079177856,0.18170028924942017,R3,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|registry_id,True,0.6886193752288818,subject swung|registry_id,True,1,0.6602677702903748,0.6449494957923889,0.01531827449798584,R3,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9068819284439087,subject swung|registry_id,True,1,0.9048730134963989,0.6955214738845825,0.2093515396118164,R3,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9721799492835999,subject swung|registry_id,True,1,0.9719634056091309,0.7833067178726196,0.18865668773651123,R3,development
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.8276031613349915,subject swung|city_code,True,1,0.8175620436668396,0.7379282712936401,0.07963377237319946,R3,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9087669253349304,subject swung|access_code,False,8,0.3594379425048828,0.8803012371063232,-0.5208632946014404,R3,development
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.9172143936157227,subject swung|access_code,False,2,0.7295268177986145,0.9180152416229248,-0.1884884238243103,R3,development
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.865748405456543,subject swung|city_code,True,1,0.8582820892333984,0.7623400092124939,0.09594208002090454,R3,development
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.8250648975372314,subject swung|city_code,False,3,0.6032726168632507,0.8133798241615295,-0.2101072072982788,R3,development
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.8287419676780701,subject swung|access_code,True,1,0.8161075115203857,0.6791457533836365,0.13696175813674927,R3,development
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9466120600700378,subject swung|access_code,True,1,0.9368636608123779,0.7813906073570251,0.15547305345535278,R3,development
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8963369727134705,subject swung|access_code,True,1,0.8799470067024231,0.7775444984436035,0.10240250825881958,R3,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.955568790435791,subject lovely|registry_id,True,1,0.939727246761322,0.7188712358474731,0.22085601091384888,R3,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|access_code,False,0.8335903882980347,subject lovely|access_code,False,2,0.8088458180427551,0.8214234709739685,-0.012577652931213379,R3,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9247127771377563,subject lovely|registry_id,True,1,0.911561131477356,0.6863917112350464,0.22516942024230957,R3,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9769636392593384,subject lovely|registry_id,True,1,0.9741538763046265,0.6681593656539917,0.30599451065063477,R3,development
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.9174181222915649,subject lovely|city_code,True,1,0.8833261132240295,0.8342208862304688,0.04910522699356079,R3,development
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9446521401405334,subject lovely|access_code,False,4,0.6743001937866211,0.9326951503753662,-0.2583949565887451,R3,development
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.941487193107605,subject lovely|city_code,True,1,0.9200621247291565,0.8234067559242249,0.09665536880493164,R3,development
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.909018874168396,subject lovely|city_code,True,1,0.8974617719650269,0.7343913316726685,0.1630704402923584,R3,development
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.8652063012123108,subject lovely|city_code,False,2,0.764287531375885,0.8378450274467468,-0.07355749607086182,R3,development
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.9380615949630737,subject lovely|access_code,True,1,0.9299814105033875,0.841673731803894,0.08830767869949341,R3,development
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9632804989814758,subject lovely|access_code,True,1,0.9490089416503906,0.7912415862083435,0.15776735544204712,R3,development
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.9344801902770996,subject lovely|access_code,True,1,0.9294693470001221,0.7022647857666016,0.2272045612335205,R3,development
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.986146092414856,subject joked|registry_id,True,1,0.9797434210777283,0.8212974071502686,0.15844601392745972,R4,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9920894503593445,subject joked|registry_id,True,1,0.9906960129737854,0.8381895422935486,0.15250647068023682,R4,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9426340460777283,subject joked|access_code,False,13,0.4870523512363434,0.9283956289291382,-0.4413432776927948,R4,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.991807758808136,subject joked|city_code,True,1,0.9894515872001648,0.8511714935302734,0.13828009366989136,R4,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9565027952194214,subject joked|access_code,True,1,0.9439396858215332,0.8405011296272278,0.10343855619430542,R4,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.984109103679657,subject joked|access_code,True,1,0.9786152839660645,0.8524141311645508,0.12620115280151367,R4,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9842044115066528,subject clut|registry_id,True,1,0.9863582253456116,0.9207945466041565,0.06556367874145508,R4,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9908992648124695,subject clut|registry_id,True,1,0.9923468828201294,0.9057840704917908,0.08656281232833862,R4,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9545965194702148,subject clut|access_code,False,15,0.45788314938545227,0.9543130993843079,-0.4964299499988556,R4,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.98284912109375,subject clut|city_code,True,1,0.983022928237915,0.8583353757858276,0.1246875524520874,R4,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9681815505027771,subject clut|access_code,True,1,0.9708446264266968,0.8965904116630554,0.07425421476364136,R4,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9896508455276489,subject clut|access_code,True,1,0.9881532788276672,0.8583481907844543,0.1298050880432129,R4,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9736101627349854,subject louder|registry_id,True,1,0.9719492793083191,0.8953384160995483,0.07661086320877075,R4,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9848604202270508,subject louder|registry_id,True,1,0.985436201095581,0.8915280103683472,0.09390819072723389,R4,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.9121806621551514,subject louder|access_code,False,21,0.3850962221622467,0.9075586795806885,-0.5224624574184418,R4,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9757044315338135,subject louder|city_code,True,1,0.9670456051826477,0.8545366525650024,0.11250895261764526,R4,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.9233370423316956,subject louder|access_code,True,1,0.9227617383003235,0.8963643312454224,0.026397407054901123,R4,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9806537628173828,subject louder|access_code,True,1,0.9808309078216553,0.8621038794517517,0.11872702836990356,R4,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9898201823234558,subject deer|registry_id,True,1,0.9803124666213989,0.8668734431266785,0.11343902349472046,R4,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject encour|registry_id,False,0.9173332452774048,subject encour|registry_id,False,3,0.8696832060813904,0.9088590741157532,-0.03917586803436279,R4,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.955980658531189,subject deer|access_code,False,13,0.4588594138622284,0.9191637635231018,-0.4603043496608734,R4,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject encour|city_code,False,0.8979337811470032,subject encour|city_code,False,4,0.8147721290588379,0.8853521943092346,-0.07058006525039673,R4,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9679889678955078,subject deer|access_code,True,1,0.9321936368942261,0.8757307529449463,0.056462883949279785,R4,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject encour|access_code,False,0.8610094785690308,subject encour|access_code,False,3,0.8125909566879272,0.8535056710243225,-0.040914714336395264,R4,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9921718835830688,subject sent|registry_id,True,1,0.9891602993011475,0.9321237206459045,0.05703657865524292,R4,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9880792498588562,subject sent|registry_id,True,1,0.982982873916626,0.9318732023239136,0.0511096715927124,R4,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9278743267059326,subject sent|access_code,False,15,0.4497128129005432,0.9215576648712158,-0.4718448519706726,R4,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9883580207824707,subject sent|city_code,True,1,0.9812272787094116,0.9093833565711975,0.07184392213821411,R4,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9621819257736206,subject sent|access_code,True,1,0.9559606909751892,0.8758610486984253,0.08009964227676392,R4,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9893765449523926,subject sent|access_code,True,1,0.9856586456298828,0.932466447353363,0.053192198276519775,R4,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9678947925567627,subject shimmered|registry_id,True,1,0.9557130336761475,0.7418731451034546,0.21383988857269287,R4,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9670456647872925,subject shimmered|registry_id,True,1,0.9681448340415955,0.8377623558044434,0.1303824782371521,R4,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9553260207176208,subject shimmered|access_code,False,12,0.4531796872615814,0.9376012086868286,-0.4844215214252472,R4,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9783165454864502,subject shimmered|city_code,True,1,0.9774641394615173,0.8128382563591003,0.164625883102417,R4,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9591670036315918,subject shimmered|access_code,True,1,0.9401272535324097,0.8396878242492676,0.10043942928314209,R4,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9776989817619324,subject shimmered|access_code,True,1,0.9693595170974731,0.7950993776321411,0.17426013946533203,R4,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9779009222984314,subject solved|registry_id,True,1,0.978272557258606,0.8218419551849365,0.15643060207366943,R4,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9900333285331726,subject solved|registry_id,True,1,0.9909023642539978,0.817695140838623,0.17320722341537476,R4,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9406402707099915,subject solved|access_code,False,14,0.4375034272670746,0.9422627091407776,-0.504759281873703,R4,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9839142560958862,subject solved|city_code,True,1,0.980809211730957,0.781581461429596,0.19922775030136108,R4,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.9588657021522522,subject solved|access_code,True,1,0.9649479389190674,0.8481956720352173,0.1167522668838501,R4,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9752791523933411,subject solved|access_code,True,1,0.9740572571754456,0.8444143533706665,0.12964290380477905,R4,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9504989981651306,subject swim|registry_id,True,1,0.9277336597442627,0.8110482692718506,0.11668539047241211,R4,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9666562080383301,subject swim|registry_id,True,1,0.9618209004402161,0.8740307092666626,0.08779019117355347,R4,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9125494360923767,subject swim|access_code,False,18,0.2586192488670349,0.8722786903381348,-0.6136594414710999,R4,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.960591197013855,subject swim|city_code,True,1,0.9649701118469238,0.738868772983551,0.2261013388633728,R4,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.929315447807312,subject swim|access_code,True,1,0.889666736125946,0.861014723777771,0.02865201234817505,R4,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9742191433906555,subject swim|access_code,True,1,0.9639085531234741,0.771629810333252,0.19227874279022217,R4,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9787761569023132,subject deter|registry_id,True,1,0.9732291102409363,0.7569325566291809,0.21629655361175537,R4,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.962329089641571,subject deter|registry_id,True,1,0.9499983191490173,0.8113714456558228,0.13862687349319458,R4,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9577404856681824,subject deter|access_code,False,13,0.4099390506744385,0.9569489359855652,-0.5470098853111267,R4,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9674045443534851,subject deter|city_code,True,1,0.9551690220832825,0.7468889951705933,0.2082800269126892,R4,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9658463001251221,subject deter|access_code,True,1,0.9677098393440247,0.7841572761535645,0.1835525631904602,R4,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9713034629821777,subject deter|access_code,True,1,0.9588764905929565,0.7859212160110474,0.17295527458190918,R4,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.955671489238739,subject excited|registry_id,True,1,0.9227579832077026,0.8380843997001648,0.08467358350753784,R4,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9327439069747925,subject excited|registry_id,True,1,0.8974433541297913,0.7749284505844116,0.12251490354537964,R4,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.8838832378387451,subject excited|access_code,False,31,0.1377098262310028,0.8456273078918457,-0.7079174816608429,R4,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.941504716873169,subject excited|city_code,True,1,0.9361091256141663,0.6764649748802185,0.25964415073394775,R4,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.8829586505889893,subject excited|access_code,True,1,0.832979679107666,0.8095515370368958,0.023428142070770264,R4,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject excited|access_code,True,0.9215625524520874,subject excited|access_code,True,1,0.8893730044364929,0.7693374752998352,0.12003552913665771,R4,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject louder|registry_id,False,0.889837920665741,subject louder|registry_id,False,5,0.7506433725357056,0.8774178624153137,-0.12677448987960815,R4,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject encour|registry_id,True,0.9277008175849915,subject encour|registry_id,True,1,0.9210227727890015,0.9063889384269714,0.01463383436203003,R4,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject encour|access_code,False,0.8642477989196777,subject encour|access_code,False,31,0.19964797794818878,0.8738343119621277,-0.6741863340139389,R4,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject encour|city_code,True,0.9231557846069336,subject encour|city_code,True,1,0.9213853478431702,0.844379186630249,0.07700616121292114,R4,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject encour|access_code,True,0.8827110528945923,subject encour|access_code,True,1,0.8783780336380005,0.8288995623588562,0.04947847127914429,R4,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject clut|access_code,False,0.9050643444061279,subject clut|access_code,False,2,0.8854056000709534,0.8997657299041748,-0.014360129833221436,R4,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.9770166277885437,subject finds|registry_id,True,1,0.9650487899780273,0.7212108969688416,0.2438378930091858,R4,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9852304458618164,subject finds|registry_id,True,1,0.9596607089042664,0.8207599520683289,0.1389007568359375,R4,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.9628648161888123,subject finds|access_code,False,15,0.3981654644012451,0.9499510526657104,-0.5517855882644653,R4,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9649400115013123,subject finds|city_code,True,1,0.9657583236694336,0.7605056762695312,0.20525264739990234,R4,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.9708117842674255,subject finds|access_code,True,1,0.9564251899719238,0.8418693542480469,0.11455583572387695,R4,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9879106879234314,subject finds|access_code,True,1,0.9840908050537109,0.849163830280304,0.13492697477340698,R4,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.9749996662139893,subject skills|registry_id,True,1,0.9691727757453918,0.7830256819725037,0.18614709377288818,R4,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9915716052055359,subject skills|registry_id,True,1,0.989183783531189,0.7970754504203796,0.19210833311080933,R4,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.944868803024292,subject skills|access_code,False,11,0.45150282979011536,0.9416884779930115,-0.4901856482028961,R4,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9775101542472839,subject skills|city_code,True,1,0.9804478287696838,0.7022508382797241,0.2781969904899597,R4,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9692647457122803,subject skills|access_code,True,1,0.9640686511993408,0.7153964638710022,0.24867218732833862,R4,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9901136755943298,subject skills|access_code,True,1,0.9848838448524475,0.716844379901886,0.2680394649505615,R4,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.9626689553260803,subject dawn|registry_id,True,1,0.9384016394615173,0.6668248772621155,0.27157676219940186,R4,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.971511721611023,subject dawn|registry_id,True,1,0.9616279602050781,0.771554708480835,0.19007325172424316,R4,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9244614243507385,subject dawn|access_code,False,11,0.3403727114200592,0.9000048637390137,-0.5596321523189545,R4,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9703181385993958,subject dawn|city_code,True,1,0.9734442234039307,0.7227491736412048,0.25069504976272583,R4,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.9230130910873413,subject dawn|access_code,True,1,0.8953878879547119,0.8115208148956299,0.08386707305908203,R4,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9742107391357422,subject dawn|access_code,True,1,0.9655603766441345,0.6934903264045715,0.272070050239563,R4,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.9545066952705383,subject swung|registry_id,True,1,0.9442917108535767,0.8745017051696777,0.06979000568389893,R4,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9681658744812012,subject swung|registry_id,True,1,0.935228705406189,0.8443501591682434,0.09087854623794556,R4,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9298900365829468,subject swung|access_code,False,17,0.3323907256126404,0.9184710383415222,-0.5860803127288818,R4,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9786059856414795,subject swung|city_code,True,1,0.9794161319732666,0.8139931559562683,0.1654229760169983,R4,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.9398465752601624,subject swung|access_code,True,1,0.9312741756439209,0.8862781524658203,0.044996023178100586,R4,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9726689457893372,subject swung|access_code,True,1,0.9452848434448242,0.8229253888130188,0.12235945463180542,R4,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9645480513572693,subject lovely|registry_id,True,1,0.9457173347473145,0.6738730072975159,0.2718443274497986,R4,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9629518985748291,subject lovely|registry_id,True,1,0.9516462683677673,0.6872612833976746,0.2643849849700928,R4,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9326990246772766,subject lovely|access_code,False,16,0.25015947222709656,0.9288874268531799,-0.6787279546260834,R4,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.9671785831451416,subject lovely|city_code,True,1,0.957756519317627,0.6096057295799255,0.3481507897377014,R4,validation
