fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject dawn|city_code,False,0.9082709550857544,subject encour|access_code,False,21,0.8286482095718384,0.8456044793128967,-0.01695626974105835,7,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject lovely|registry_id,False,0.8648176789283752,subject shimmered|registry_id,False,16,0.7132903337478638,0.7351384162902832,-0.021848082542419434,7,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject clut|registry_id,False,0.915519118309021,subject clut|registry_id,False,4,0.879822850227356,0.8879126310348511,-0.008089780807495117,7,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject lovely|registry_id,False,0.8532860279083252,subject dawn|city_code,False,21,0.7452468872070312,0.7682884931564331,-0.023041605949401855,7,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject dawn|city_code,False,0.9422034025192261,subject encour|city_code,False,9,0.8519814014434814,0.8597612380981445,-0.007779836654663086,7,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject deer|registry_id,False,0.8424915075302124,subject dawn|access_code,False,9,0.7515906095504761,0.7639435529708862,-0.012352943420410156,7,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject excited|city_code,False,0.9456230998039246,subject encour|access_code,False,10,0.8645695447921753,0.8734112977981567,-0.008841753005981445,7,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject lovely|registry_id,False,0.8568774461746216,subject dawn|registry_id,False,11,0.7216131687164307,0.7388088703155518,-0.017195701599121094,7,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject clut|registry_id,False,0.9342948198318481,subject clut|registry_id,False,11,0.8716282844543457,0.8842171430587769,-0.012588858604431152,7,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject lovely|registry_id,False,0.85356605052948,subject dawn|city_code,False,10,0.7687790393829346,0.7825102806091309,-0.013731241226196289,7,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject dawn|city_code,False,0.9234087467193604,subject encour|city_code,False,12,0.8406772613525391,0.8489645719528198,-0.008287310600280762,7,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject deer|registry_id,False,0.8420286178588867,subject dawn|access_code,False,16,0.7455827593803406,0.7630752325057983,-0.017492473125457764,7,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject dawn|city_code,False,0.9186851978302002,subject encour|access_code,False,17,0.8294473886489868,0.8460623621940613,-0.016614973545074463,7,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject lovely|registry_id,False,0.8530325889587402,subject shimmered|registry_id,False,10,0.7314862608909607,0.7482527494430542,-0.016766488552093506,7,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject lovely|registry_id,False,0.9282439947128296,subject clut|registry_id,False,3,0.8778766393661499,0.8834641575813293,-0.005587518215179443,7,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject louder|city_code,False,0.8487597107887268,subject dawn|access_code,False,26,0.7694495320320129,0.7917662858963013,-0.02231675386428833,7,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject dawn|city_code,False,0.9240223169326782,subject encour|city_code,False,25,0.8363528251647949,0.8519881963729858,-0.015635371208190918,7,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject louder|city_code,False,0.8409342765808105,subject dawn|access_code,False,22,0.7502034902572632,0.770978569984436,-0.02077507972717285,7,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject dawn|city_code,False,0.9208865165710449,subject encour|access_code,False,24,0.8294979333877563,0.8505757451057434,-0.02107781171798706,7,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject lovely|registry_id,False,0.8662372827529907,subject shimmered|registry_id,False,7,0.7275171875953674,0.7415170073509216,-0.0139998197555542,7,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject clut|registry_id,False,0.9363299608230591,subject clut|registry_id,False,7,0.8712527751922607,0.879391074180603,-0.008138298988342285,7,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject deer|registry_id,False,0.8541547060012817,subject dawn|access_code,False,17,0.765620231628418,0.7846107482910156,-0.018990516662597656,7,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject dawn|city_code,False,0.9275720119476318,subject encour|city_code,False,9,0.8401896953582764,0.8480558395385742,-0.007866144180297852,7,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject deer|registry_id,False,0.8427430391311646,subject dawn|city_code,False,11,0.7595162391662598,0.7713435888290405,-0.011827349662780762,7,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject dawn|city_code,False,0.9157695770263672,subject encour|access_code,False,14,0.8330358266830444,0.8475961089134216,-0.014560282230377197,7,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject lovely|registry_id,False,0.8559095859527588,subject dawn|registry_id,False,4,0.725952684879303,0.7355390787124634,-0.0095863938331604,7,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject lovely|registry_id,False,0.9349837303161621,subject clut|registry_id,False,9,0.8766155242919922,0.8868697285652161,-0.010254204273223877,7,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject louder|city_code,False,0.8540069460868835,subject dawn|city_code,False,16,0.7606900930404663,0.7793231010437012,-0.018633008003234863,7,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject dawn|city_code,False,0.9316109418869019,subject encour|city_code,True,1,0.8312528133392334,0.830253005027771,0.0009998083114624023,7,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject dawn|registry_id,False,0.8423128128051758,subject dawn|access_code,False,6,0.7530556917190552,0.7614889144897461,-0.008433222770690918,7,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject dawn|city_code,False,0.9272102117538452,subject finds|access_code,False,2,0.8349326848983765,0.8367010354995728,-0.001768350601196289,7,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject lovely|registry_id,False,0.8588759899139404,subject shimmered|registry_id,False,23,0.7153580784797668,0.7438145875930786,-0.028456509113311768,7,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject clut|registry_id,False,0.9338570833206177,subject clut|registry_id,False,16,0.8683943748474121,0.8888708353042603,-0.020476460456848145,7,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject dawn|registry_id,False,0.8716084957122803,subject dawn|access_code,False,43,0.750103235244751,0.7849613428115845,-0.034858107566833496,7,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject dawn|city_code,False,0.9170563220977783,subject solved|access_code,False,14,0.8292148113250732,0.8416818380355835,-0.012467026710510254,7,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject deer|registry_id,False,0.8476439714431763,subject dawn|access_code,False,19,0.7465976476669312,0.767189621925354,-0.02059197425842285,7,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject dawn|city_code,False,0.9212890267372131,subject encour|access_code,False,3,0.8504049777984619,0.8532982468605042,-0.0028932690620422363,7,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject lovely|registry_id,False,0.8664652109146118,subject shimmered|registry_id,False,4,0.7303879261016846,0.7400944232940674,-0.009706497192382812,7,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject lovely|registry_id,False,0.926025390625,subject clut|registry_id,False,14,0.8657575845718384,0.8828182220458984,-0.01706063747406006,7,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject lovely|registry_id,False,0.8537887334823608,subject dawn|city_code,False,5,0.767600417137146,0.7773849964141846,-0.009784579277038574,7,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject dawn|city_code,False,0.9350061416625977,subject encour|city_code,False,23,0.8395239114761353,0.8552179336547852,-0.015694022178649902,7,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject dawn|registry_id,False,0.841388463973999,subject dawn|access_code,False,4,0.7571508884429932,0.7619696855545044,-0.0048187971115112305,7,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject dawn|city_code,False,0.9279659986495972,subject solved|access_code,False,7,0.8308224678039551,0.8397223949432373,-0.008899927139282227,7,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject lovely|registry_id,False,0.8489936590194702,subject dawn|registry_id,True,1,0.738778829574585,0.7358396053314209,0.0029392242431640625,7,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject lovely|registry_id,False,0.9426480531692505,subject clut|registry_id,False,2,0.8699420690536499,0.8733407855033875,-0.003398716449737549,7,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|registry_id,False,0.8421815633773804,subject dawn|city_code,True,1,0.7743639945983887,0.767676830291748,0.006687164306640625,7,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9272497892379761,subject dawn|city_code,True,1,0.8443500399589539,0.8431178331375122,0.0012322068214416504,7,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject skills|access_code,False,0.8371340036392212,subject dawn|city_code,False,2,0.763849139213562,0.7656974792480469,-0.0018483400344848633,7,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|city_code,False,0.9252973198890686,subject finds|access_code,False,6,0.8226102590560913,0.8310651183128357,-0.008454859256744385,7,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject lovely|registry_id,False,0.8638401031494141,subject shimmered|registry_id,False,6,0.7248041033744812,0.7376027703285217,-0.012798666954040527,7,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject lovely|registry_id,False,0.9264061450958252,subject clut|registry_id,False,2,0.8795103430747986,0.8831956386566162,-0.003685295581817627,7,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject deer|registry_id,False,0.8537030816078186,subject dawn|city_code,False,7,0.770800769329071,0.7825980186462402,-0.01179724931716919,7,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject dawn|city_code,False,0.9218062162399292,subject encour|city_code,False,2,0.8479263782501221,0.8500308990478516,-0.002104520797729492,7,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject skills|access_code,False,0.8410124778747559,subject dawn|city_code,False,14,0.7386175990104675,0.7546340227127075,-0.01601642370223999,7,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject dawn|city_code,False,0.9183173775672913,subject encour|access_code,False,12,0.8375493288040161,0.8504700064659119,-0.012920677661895752,7,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.8404545783996582,subject shimmered|registry_id,False,4,0.7070931196212769,0.7184937000274658,-0.011400580406188965,7,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject clut|registry_id,False,0.9281228184700012,subject clut|registry_id,False,10,0.8746219873428345,0.8860425353050232,-0.01142054796218872,7,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject deer|registry_id,False,0.8529898524284363,subject dawn|city_code,False,13,0.7654956579208374,0.7803856730461121,-0.014890015125274658,7,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject dawn|city_code,False,0.9308112859725952,subject encour|city_code,False,10,0.8364776968955994,0.8459687829017639,-0.00949108600616455,7,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|registry_id,False,0.8298621773719788,subject dawn|city_code,False,6,0.736463189125061,0.7478451728820801,-0.011381983757019043,7,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject dawn|city_code,False,0.9264500141143799,subject finds|access_code,False,5,0.8288694620132446,0.835218071937561,-0.006348609924316406,7,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.8175482749938965,subject joked|registry_id,True,1,0.8086808323860168,0.8051542043685913,0.003526628017425537,7,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject sent|access_code,False,0.8926360607147217,subject deter|access_code,False,46,0.7570308446884155,0.7900028228759766,-0.032971978187561035,7,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject clut|registry_id,False,0.8987512588500977,subject solved|registry_id,False,5,0.8369215130805969,0.8405246138572693,-0.0036031007766723633,7,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject swim|city_code,False,0.8903523683547974,subject louder|access_code,False,11,0.8249445557594299,0.8283497095108032,-0.003405153751373291,7,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject deer|access_code,False,0.8671526312828064,subject deer|registry_id,False,10,0.7817947864532471,0.7953475713729858,-0.01355278491973877,7,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject sent|access_code,False,0.8983267545700073,subject deter|access_code,False,19,0.7612375020980835,0.7785122394561768,-0.01727473735809326,7,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|city_code,True,0.9328862428665161,subject deer|access_code,False,5,0.8649234771728516,0.8716727495193481,-0.006749272346496582,7,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject deter|city_code,False,0.8868622779846191,subject skills|city_code,False,6,0.8291901350021362,0.8377339243888855,-0.008543789386749268,7,test
subject joked|access_code,subject joked,access_code,train,test-0,subject dawn|city_code,False,0.8401746153831482,subject sent|city_code,False,8,0.8012920618057251,0.8105748891830444,-0.009282827377319336,7,test
subject joked|access_code,subject joked,access_code,train,test-1,subject sent|access_code,False,0.8988384008407593,subject deter|access_code,False,15,0.7712410688400269,0.7893394231796265,-0.01809835433959961,7,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9312191009521484,subject joked|access_code,True,1,0.8772191405296326,0.871395468711853,0.005823671817779541,7,test
subject joked|access_code,subject joked,access_code,train,test-3,subject clut|city_code,False,0.8937469720840454,subject skills|registry_id,False,15,0.8048112988471985,0.8148819208145142,-0.010070621967315674,7,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject finds|access_code,False,0.8682061433792114,subject deer|registry_id,False,12,0.7992116212844849,0.8153129816055298,-0.016101360321044922,7,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject sent|access_code,False,0.8916313052177429,subject deter|access_code,False,45,0.7547969222068787,0.7844157218933105,-0.029618799686431885,7,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.9133911728858948,subject solved|registry_id,False,2,0.839451789855957,0.8429637551307678,-0.003511965274810791,7,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject lovely|registry_id,False,0.843244194984436,subject skills|registry_id,False,14,0.7768822908401489,0.793164849281311,-0.01628255844116211,7,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject skills|access_code,False,0.8520742654800415,subject joked|registry_id,False,21,0.7520238161087036,0.7787306308746338,-0.026706814765930176,7,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject sent|access_code,False,0.8912273645401001,subject deter|access_code,False,29,0.7542673349380493,0.7777571678161621,-0.023489832878112793,7,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject sent|city_code,False,0.931460440158844,subject deer|access_code,False,20,0.8475300073623657,0.8669023513793945,-0.01937234401702881,7,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject louder|registry_id,False,0.874116063117981,subject skills|registry_id,False,22,0.772882878780365,0.8069863319396973,-0.034103453159332275,7,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject skills|access_code,False,0.8450652360916138,subject deer|registry_id,False,40,0.7442523241043091,0.7752682566642761,-0.03101593255996704,7,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject sent|access_code,False,0.889994204044342,subject deter|access_code,False,15,0.7697035074234009,0.7885151505470276,-0.01881164312362671,7,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject dawn|city_code,False,0.9275364875793457,subject finds|access_code,False,23,0.8391859531402588,0.8573827743530273,-0.018196821212768555,7,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject louder|registry_id,False,0.8633769750595093,subject louder|registry_id,False,13,0.7655123472213745,0.7842246294021606,-0.018712282180786133,7,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject finds|access_code,False,0.8707127571105957,subject deer|registry_id,False,6,0.8146355748176575,0.8262649178504944,-0.011629343032836914,7,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject sent|access_code,False,0.892087459564209,subject deter|access_code,False,26,0.7666449546813965,0.7835928201675415,-0.01694786548614502,7,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject clut|registry_id,False,0.9196812510490417,subject solved|registry_id,False,10,0.8414056301116943,0.8519686460494995,-0.010563015937805176,7,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.8677308559417725,subject louder|registry_id,True,1,0.7957953214645386,0.794520378112793,0.0012749433517456055,7,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject skills|access_code,False,0.8601950407028198,subject deer|registry_id,False,31,0.7385205030441284,0.775389552116394,-0.036869049072265625,7,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject sent|access_code,False,0.8925180435180664,subject deter|access_code,False,2,0.7739208936691284,0.7773038148880005,-0.0033829212188720703,7,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject sent|city_code,False,0.9287796020507812,subject deer|access_code,False,39,0.8449450731277466,0.8689664602279663,-0.024021387100219727,7,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|registry_id,False,0.8634958267211914,subject skills|registry_id,False,15,0.7718116641044617,0.797813892364502,-0.026002228260040283,7,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject skills|access_code,False,0.8432189226150513,subject deer|registry_id,False,34,0.7454276084899902,0.7752375602722168,-0.029809951782226562,7,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject sent|access_code,False,0.8959463238716125,subject deter|access_code,False,3,0.7759261131286621,0.7844536304473877,-0.008527517318725586,7,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject dawn|city_code,False,0.9210909605026245,subject finds|access_code,False,12,0.8470185399055481,0.8580430746078491,-0.011024534702301025,7,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|registry_id,False,0.8653285503387451,subject louder|registry_id,False,4,0.7944742441177368,0.802997350692749,-0.008523106575012207,7,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject finds|access_code,False,0.8550015687942505,subject deer|registry_id,True,1,0.793008029460907,0.7855073809623718,0.007500648498535156,7,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject sent|registry_id,False,0.8928990364074707,subject louder|city_code,False,16,0.7682418823242188,0.7815109491348267,-0.01326906681060791,7,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject clut|registry_id,False,0.9135155081748962,subject solved|registry_id,False,3,0.8278770446777344,0.8293673396110535,-0.0014902949333190918,7,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject lovely|registry_id,False,0.8333385586738586,subject deer|registry_id,True,1,0.7617018818855286,0.7563461661338806,0.005355715751647949,7,test
subject deer|city_code,subject deer,city_code,students,test-0,subject skills|access_code,False,0.8601111769676208,subject deer|registry_id,False,24,0.7444596290588379,0.7746804356575012,-0.03022080659866333,7,test
subject deer|city_code,subject deer,city_code,students,test-1,subject sent|access_code,False,0.8909651041030884,subject louder|city_code,False,18,0.758055567741394,0.7733702659606934,-0.015314698219299316,7,test
subject deer|city_code,subject deer,city_code,students,test-2,subject dawn|city_code,False,0.9431787729263306,subject sent|city_code,False,8,0.8456400632858276,0.8559908866882324,-0.010350823402404785,7,test
subject deer|city_code,subject deer,city_code,students,test-3,subject louder|registry_id,False,0.8604116439819336,subject skills|registry_id,False,37,0.773746907711029,0.8128448724746704,-0.03909796476364136,7,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject skills|access_code,False,0.8316265940666199,subject deer|registry_id,False,30,0.7317582368850708,0.7615787982940674,-0.029820561408996582,7,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject sent|access_code,False,0.8925496339797974,subject deter|access_code,False,25,0.7618311643600464,0.7829543948173523,-0.021123230457305908,7,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject dawn|city_code,False,0.9250195026397705,subject encour|city_code,False,15,0.8312109112739563,0.8424996137619019,-0.011288702487945557,7,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject louder|registry_id,False,0.8696606159210205,subject louder|registry_id,False,24,0.7684882283210754,0.7948874831199646,-0.02639925479888916,7,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject clut|registry_id,False,0.8618674278259277,subject deer|registry_id,False,3,0.8216913938522339,0.8276549577713013,-0.005963563919067383,7,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|access_code,False,0.8920601606369019,subject deter|access_code,False,41,0.7611465454101562,0.7843706011772156,-0.023224055767059326,7,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject clut|registry_id,False,0.9068121910095215,subject sent|registry_id,True,1,0.8493897914886475,0.8469891548156738,0.002400636672973633,7,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject deer|registry_id,False,0.8644722700119019,subject skills|registry_id,False,24,0.7976826429367065,0.814467191696167,-0.01678454875946045,7,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|city_code,True,0.8510137796401978,subject deer|registry_id,False,5,0.8058249950408936,0.8118799924850464,-0.006054997444152832,7,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.8876979351043701,subject deter|access_code,False,33,0.7570018172264099,0.7817432880401611,-0.02474147081375122,7,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|city_code,True,0.9423715472221375,subject sent|city_code,True,1,0.8618834018707275,0.8617396354675293,0.0001437664031982422,7,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject louder|registry_id,False,0.8896519541740417,subject skills|registry_id,False,40,0.7991206645965576,0.8343774080276489,-0.03525674343109131,7,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject dawn|city_code,False,0.8419494032859802,subject sent|city_code,False,13,0.7978634834289551,0.811991274356842,-0.014127790927886963,7,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.8931243419647217,subject deter|access_code,False,3,0.7788129448890686,0.7871537208557129,-0.008340775966644287,7,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9480204582214355,subject sent|access_code,True,1,0.8821578621864319,0.8793319463729858,0.002825915813446045,7,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject swim|access_code,False,0.8812593221664429,subject skills|registry_id,False,14,0.8159326910972595,0.8325293064117432,-0.016596615314483643,7,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject finds|access_code,False,0.8574895262718201,subject deer|registry_id,False,10,0.7988728284835815,0.8142013549804688,-0.015328526496887207,7,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject sent|access_code,False,0.8867812156677246,subject deter|access_code,False,42,0.7604539394378662,0.7849266529083252,-0.024472713470458984,7,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject clut|registry_id,False,0.9155141711235046,subject solved|registry_id,False,14,0.8208836317062378,0.8436932563781738,-0.022809624671936035,7,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject louder|registry_id,False,0.8573774099349976,subject skills|registry_id,False,5,0.7988104820251465,0.807827353477478,-0.009016871452331543,7,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject sent|registry_id,False,0.8414983153343201,subject encour|registry_id,False,20,0.755450963973999,0.781207799911499,-0.0257568359375,7,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject sent|access_code,False,0.8883150815963745,subject deter|access_code,False,8,0.7669700980186462,0.7772113084793091,-0.010241210460662842,7,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject swung|city_code,False,0.9414876103401184,subject deer|access_code,False,32,0.8552762866020203,0.8759782314300537,-0.020701944828033447,7,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject louder|registry_id,False,0.8720606565475464,subject skills|registry_id,False,29,0.7457204461097717,0.7844326496124268,-0.03871220350265503,7,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject skills|access_code,False,0.8565812706947327,subject deer|registry_id,False,41,0.7425686717033386,0.7722070217132568,-0.029638350009918213,7,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject sent|access_code,False,0.8886948227882385,subject deter|access_code,False,5,0.7804586887359619,0.789057731628418,-0.008599042892456055,7,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject dawn|city_code,False,0.922737717628479,subject finds|access_code,False,21,0.8341203927993774,0.8527181148529053,-0.018597722053527832,7,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject louder|registry_id,False,0.855864942073822,subject skills|registry_id,False,29,0.7535263895988464,0.7759108543395996,-0.022384464740753174,7,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject finds|access_code,False,0.8519611954689026,subject deer|registry_id,False,6,0.8005579710006714,0.8127247095108032,-0.012166738510131836,7,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject sent|access_code,False,0.8968194127082825,subject deter|access_code,False,26,0.7617626190185547,0.7787144184112549,-0.016951799392700195,7,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject clut|registry_id,False,0.915324866771698,subject solved|registry_id,True,1,0.8451802730560303,0.842809796333313,0.002370476722717285,7,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject swim|access_code,False,0.8832898139953613,subject skills|registry_id,False,16,0.805950403213501,0.823177695274353,-0.01722729206085205,7,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject sent|registry_id,False,0.8462321758270264,subject encour|registry_id,False,26,0.7946271300315857,0.8185160756111145,-0.02388894557952881,7,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject sent|access_code,False,0.8936184644699097,subject deter|access_code,False,11,0.7630065083503723,0.7758547067642212,-0.012848198413848877,7,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject sent|city_code,False,0.9342790842056274,subject deer|access_code,False,44,0.8394002914428711,0.8677442073822021,-0.028343915939331055,7,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject louder|registry_id,False,0.8908642530441284,subject skills|registry_id,False,47,0.7909135818481445,0.8377180099487305,-0.04680442810058594,7,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject skills|access_code,False,0.8437155485153198,subject deer|registry_id,False,30,0.7936992049217224,0.8130040168762207,-0.01930481195449829,7,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject sent|access_code,False,0.9002141952514648,subject deter|access_code,False,13,0.7622436285018921,0.779346764087677,-0.017103135585784912,7,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject dawn|city_code,False,0.926801323890686,subject finds|access_code,False,2,0.8577970266342163,0.8584604859352112,-0.000663459300994873,7,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject swim|access_code,False,0.8810076117515564,subject skills|registry_id,False,37,0.7983620166778564,0.8275343179702759,-0.029172301292419434,7,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject finds|access_code,False,0.8582161664962769,subject deer|registry_id,False,20,0.7953966856002808,0.8166264295578003,-0.02122974395751953,7,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject sent|access_code,False,0.8927029967308044,subject deter|access_code,False,34,0.7664110064506531,0.785078763961792,-0.018667757511138916,7,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swung|registry_id,False,0.9165782928466797,subject solved|registry_id,False,7,0.8459759950637817,0.8544323444366455,-0.00845634937286377,7,test
