fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8335645794868469,subject solved|access_code,False,4,0.6618329882621765,0.8094074726104736,-0.14757448434829712,Q3,test
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.982509434223175,subject finds|access_code,True,1,0.9807050228118896,0.6133701205253601,0.36733490228652954,Q3,test
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9337990880012512,subject finds|access_code,True,1,0.928308367729187,0.5597935318946838,0.3685148358345032,Q3,test
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9565526843070984,subject skills|registry_id,True,1,0.954774796962738,0.5847117304801941,0.37006306648254395,Q3,test
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|access_code,False,0.7919860482215881,subject skills|access_code,False,2,0.6996839642524719,0.772228479385376,-0.07254451513290405,Q3,test
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9232295751571655,subject skills|registry_id,True,1,0.9046128988265991,0.6132522225379944,0.29136067628860474,Q3,test
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9687129855155945,subject skills|registry_id,True,1,0.9641839861869812,0.586736798286438,0.3774471879005432,Q3,test
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|access_code,False,0.8127769827842712,subject skills|city_code,True,1,0.7985125780105591,0.7865648865699768,0.011947691440582275,Q3,test
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9151265025138855,subject skills|access_code,False,6,0.4207257628440857,0.9051670432090759,-0.48444128036499023,Q3,test
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.8600937128067017,subject skills|access_code,False,2,0.701910674571991,0.8552128672599792,-0.15330219268798828,Q3,test
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.8719231486320496,subject skills|city_code,True,1,0.8616151213645935,0.7449663877487183,0.11664873361587524,Q3,test
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.8100674748420715,subject skills|city_code,False,3,0.7011620998382568,0.7906490564346313,-0.08948695659637451,Q3,test
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8556565046310425,subject skills|access_code,True,1,0.8360956311225891,0.6786089539527893,0.1574866771697998,Q3,test
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9412829279899597,subject skills|access_code,True,1,0.9255627989768982,0.7141120433807373,0.2114507555961609,Q3,test
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.9379199147224426,subject skills|access_code,True,1,0.9326584935188293,0.5912429690361023,0.34141552448272705,Q3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9358553886413574,subject dawn|registry_id,True,1,0.9290733933448792,0.6720924377441406,0.2569809556007385,Q3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|access_code,False,0.7910789251327515,subject dawn|access_code,False,2,0.7549310326576233,0.7732095718383789,-0.018278539180755615,Q3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.8676073551177979,subject dawn|registry_id,True,1,0.8466402292251587,0.7055293321609497,0.14111089706420898,Q3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9612324833869934,subject dawn|registry_id,True,1,0.9540665745735168,0.6108232736587524,0.3432433009147644,Q3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|access_code,False,0.7459954619407654,subject dawn|city_code,True,1,0.7181900143623352,0.7158225178718567,0.0023674964904785156,Q3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.8973859548568726,subject dawn|access_code,False,6,0.4106917381286621,0.8807933330535889,-0.47010159492492676,Q3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.8218860626220703,subject dawn|access_code,False,3,0.6343562602996826,0.7951470613479614,-0.1607908010482788,Q3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.7938657999038696,subject dawn|city_code,True,1,0.7706230878829956,0.6962695121765137,0.07435357570648193,Q3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.7131680846214294,subject dawn|city_code,False,2,0.616126298904419,0.6809049248695374,-0.06477862596511841,Q3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8804200887680054,subject dawn|access_code,True,1,0.8683764934539795,0.7453132271766663,0.12306326627731323,Q3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.8847329020500183,subject dawn|access_code,True,1,0.8741174936294556,0.7658709287643433,0.1082465648651123,Q3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.8851569294929504,subject dawn|access_code,True,1,0.8655486106872559,0.6116716265678406,0.2538769841194153,Q3,test
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9449358582496643,subject swung|registry_id,True,1,0.9315195083618164,0.5361408591270447,0.39537864923477173,Q3,test
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|access_code,False,0.8054515719413757,subject swung|access_code,False,2,0.6544640064239502,0.7970247864723206,-0.14256078004837036,Q3,test
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.8777322173118591,subject swung|registry_id,True,1,0.8626358509063721,0.5917375087738037,0.27089834213256836,Q3,test
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9504782557487488,subject swung|registry_id,True,1,0.9506272077560425,0.6022592782974243,0.34836792945861816,Q3,test
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.7471897006034851,subject swung|city_code,True,1,0.7310665845870972,0.7242979407310486,0.006768643856048584,Q3,test
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9508315920829773,subject swung|access_code,False,10,0.3909263610839844,0.948224663734436,-0.5572983026504517,Q3,test
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.8650073409080505,subject swung|access_code,False,2,0.6483436822891235,0.8449472784996033,-0.19660359621047974,Q3,test
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.788669764995575,subject swung|city_code,True,1,0.781091034412384,0.6579442024230957,0.12314683198928833,Q3,test
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.7475465536117554,subject swung|city_code,False,2,0.6539028882980347,0.7345396280288696,-0.08063673973083496,Q3,test
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.8883439302444458,subject swung|access_code,True,1,0.8696351051330566,0.6578177809715271,0.21181732416152954,Q3,test
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9261289834976196,subject swung|access_code,True,1,0.9115803837776184,0.6240357756614685,0.2875446081161499,Q3,test
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8815698623657227,subject swung|access_code,True,1,0.8745744824409485,0.7285596132278442,0.14601486921310425,Q3,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.9408887624740601,subject lovely|registry_id,True,1,0.9332969188690186,0.5474357604980469,0.3858611583709717,Q3,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|access_code,False,0.8189022541046143,subject lovely|access_code,False,2,0.7295865416526794,0.8051613569259644,-0.07557481527328491,Q3,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.8676149845123291,subject lovely|registry_id,True,1,0.8404665589332581,0.6024081110954285,0.2380584478378296,Q3,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9539283514022827,subject lovely|registry_id,True,1,0.9475229382514954,0.5046806335449219,0.4428423047065735,Q3,test
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.8126347064971924,subject lovely|access_code,False,2,0.7663159966468811,0.7787837386131287,-0.012467741966247559,Q3,test
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9189132452011108,subject lovely|access_code,False,5,0.5128998756408691,0.9098445773124695,-0.39694470167160034,Q3,test
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.8236657977104187,subject lovely|city_code,True,1,0.7903615236282349,0.7136673331260681,0.07669419050216675,Q3,test
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.8345106244087219,subject lovely|city_code,True,1,0.8159551620483398,0.6464014649391174,0.1695536971092224,Q3,test
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.7823799848556519,subject lovely|city_code,False,2,0.6410853266716003,0.7482571005821228,-0.10717177391052246,Q3,test
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.914804220199585,subject lovely|access_code,True,1,0.9091728329658508,0.7337833046913147,0.17538952827453613,Q3,test
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9219733476638794,subject lovely|access_code,True,1,0.9113994240760803,0.7551055550575256,0.1562938690185547,Q3,test
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.8977179527282715,subject lovely|access_code,True,1,0.8874119520187378,0.5955215692520142,0.29189038276672363,Q3,test
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.981055498123169,subject joked|registry_id,True,1,0.9783804416656494,0.8956118226051331,0.08276861906051636,Q4,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9859880805015564,subject joked|registry_id,True,1,0.9853638410568237,0.9329791069030762,0.05238473415374756,Q4,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|city_code,True,0.9695420265197754,subject joked|city_code,True,1,0.9531271457672119,0.9355539083480835,0.017573237419128418,Q4,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.985935389995575,subject joked|city_code,True,1,0.9797924757003784,0.9105273485183716,0.06926512718200684,Q4,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9726963639259338,subject joked|access_code,True,1,0.9642660617828369,0.9226590991020203,0.04160696268081665,Q4,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9783740639686584,subject joked|access_code,True,1,0.9775925278663635,0.9405523538589478,0.03704017400741577,Q4,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.97609943151474,subject clut|registry_id,True,1,0.974679708480835,0.7974373698234558,0.17724233865737915,Q4,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9823946356773376,subject clut|registry_id,True,1,0.9838844537734985,0.8379199504852295,0.14596450328826904,Q4,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|city_code,True,0.9586331844329834,subject clut|city_code,True,1,0.951757550239563,0.9385708570480347,0.01318669319152832,Q4,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9770599603652954,subject clut|city_code,True,1,0.9788496494293213,0.892824113368988,0.08602553606033325,Q4,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9631165862083435,subject clut|access_code,True,1,0.9628364443778992,0.9103195667266846,0.0525168776512146,Q4,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9789424538612366,subject clut|access_code,True,1,0.9809752702713013,0.9562450647354126,0.024730205535888672,Q4,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9612351059913635,subject louder|registry_id,True,1,0.9453011751174927,0.878296971321106,0.06700420379638672,Q4,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9579085111618042,subject louder|registry_id,True,1,0.9576632380485535,0.8518717288970947,0.10579150915145874,Q4,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.8852958679199219,subject louder|city_code,True,1,0.8488779067993164,0.8344168663024902,0.014461040496826172,Q4,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9330201148986816,subject louder|city_code,True,1,0.9125651121139526,0.813892662525177,0.09867244958877563,Q4,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.8878816366195679,subject louder|access_code,True,1,0.8897426128387451,0.7624516487121582,0.12729096412658691,Q4,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9267551898956299,subject louder|access_code,True,1,0.9304496645927429,0.8765497207641602,0.053899943828582764,Q4,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9644156694412231,subject deer|registry_id,True,1,0.9693957567214966,0.9160919189453125,0.05330383777618408,Q4,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.9201305508613586,subject deer|registry_id,True,1,0.900591254234314,0.86994469165802,0.030646562576293945,Q4,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|city_code,True,0.9561694860458374,subject deer|city_code,True,1,0.9233731031417847,0.900955319404602,0.022417783737182617,Q4,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject skills|city_code,False,0.8545901775360107,subject clut|city_code,False,2,0.7961397171020508,0.8143969178199768,-0.018257200717926025,Q4,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9671629071235657,subject deer|access_code,True,1,0.9368961453437805,0.886133074760437,0.050763070583343506,Q4,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject clut|access_code,False,0.8826639652252197,subject clut|access_code,False,3,0.81911700963974,0.8762920498847961,-0.05717504024505615,Q4,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9821569919586182,subject sent|registry_id,True,1,0.9760991334915161,0.8973617553710938,0.07873737812042236,Q4,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9789255261421204,subject sent|registry_id,True,1,0.9824861884117126,0.9455783367156982,0.036907851696014404,Q4,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|city_code,True,0.9685451984405518,subject sent|city_code,True,1,0.9549891948699951,0.9316398501396179,0.023349344730377197,Q4,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9815229773521423,subject sent|city_code,True,1,0.9730473756790161,0.9033920764923096,0.06965529918670654,Q4,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9787457585334778,subject sent|access_code,True,1,0.9621190428733826,0.9313886761665344,0.030730366706848145,Q4,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9833914637565613,subject sent|access_code,True,1,0.9766322374343872,0.9323405027389526,0.04429173469543457,Q4,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9638384580612183,subject shimmered|registry_id,True,1,0.9708214402198792,0.9230487942695618,0.04777264595031738,Q4,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9716513752937317,subject shimmered|registry_id,True,1,0.966999888420105,0.9147165417671204,0.05228334665298462,Q4,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9515426754951477,subject shimmered|city_code,True,1,0.9429114460945129,0.9238020777702332,0.019109368324279785,Q4,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9681386351585388,subject shimmered|city_code,True,1,0.9616740942001343,0.8893454074859619,0.07232868671417236,Q4,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9580346345901489,subject shimmered|access_code,True,1,0.9595164656639099,0.9023279547691345,0.05718851089477539,Q4,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9580718278884888,subject shimmered|access_code,True,1,0.961969792842865,0.9486317038536072,0.013338088989257812,Q4,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9698811769485474,subject solved|registry_id,True,1,0.9771190881729126,0.9178629517555237,0.059256136417388916,Q4,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9812292456626892,subject solved|registry_id,True,1,0.9802119731903076,0.9057652354240417,0.07444673776626587,Q4,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|city_code,True,0.9596025347709656,subject solved|city_code,True,1,0.9458598494529724,0.9301232099533081,0.015736639499664307,Q4,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9797558188438416,subject solved|city_code,True,1,0.9640031456947327,0.8776622414588928,0.08634090423583984,Q4,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.9697586297988892,subject solved|access_code,True,1,0.9545883536338806,0.9132901430130005,0.04129821062088013,Q4,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9678702354431152,subject solved|access_code,True,1,0.9539458751678467,0.9121700525283813,0.04177582263946533,Q4,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9627703428268433,subject swim|registry_id,True,1,0.9389593005180359,0.830394446849823,0.10856485366821289,Q4,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9623806476593018,subject swim|registry_id,True,1,0.9466272592544556,0.8387019634246826,0.10792529582977295,Q4,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|city_code,True,0.9195905923843384,subject swim|city_code,True,1,0.8698101043701172,0.8436387777328491,0.026171326637268066,Q4,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9435006976127625,subject swim|city_code,True,1,0.952569305896759,0.8206378221511841,0.13193148374557495,Q4,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9323240518569946,subject swim|access_code,True,1,0.8912708759307861,0.810631275177002,0.08063960075378418,Q4,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9689357280731201,subject swim|access_code,True,1,0.9664635062217712,0.8972123265266418,0.0692511796951294,Q4,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9483658075332642,subject deter|registry_id,True,1,0.961952269077301,0.8867679834365845,0.07518428564071655,Q4,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.960629403591156,subject deter|registry_id,True,1,0.9610713720321655,0.9249552488327026,0.03611612319946289,Q4,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9347043037414551,subject deter|city_code,True,1,0.9134960770606995,0.8952232599258423,0.018272817134857178,Q4,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9332451224327087,subject deter|city_code,True,1,0.9315590262413025,0.8875969648361206,0.043962061405181885,Q4,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9596713781356812,subject deter|access_code,True,1,0.947679340839386,0.8652992248535156,0.08238011598587036,Q4,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9347896575927734,subject deter|access_code,True,1,0.9367510676383972,0.9349972009658813,0.0017538666725158691,Q4,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.9618316888809204,subject excited|registry_id,True,1,0.9658135771751404,0.9430826306343079,0.02273094654083252,Q4,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject shimmered|registry_id,False,0.9575328826904297,subject shimmered|registry_id,False,2,0.9442430138587952,0.9524424076080322,-0.00819939374923706,Q4,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.9231109023094177,subject excited|city_code,True,1,0.9063148498535156,0.8842021226882935,0.022112727165222168,Q4,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9308107495307922,subject excited|city_code,True,1,0.9362804889678955,0.9093927145004272,0.02688777446746826,Q4,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.9371615648269653,subject excited|access_code,True,1,0.9395222067832947,0.8786730170249939,0.06084918975830078,Q4,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject shimmered|access_code,False,0.9425796270370483,subject shimmered|access_code,False,3,0.9248228073120117,0.9420921802520752,-0.017269372940063477,Q4,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject encour|registry_id,True,0.9390304684638977,subject encour|registry_id,True,1,0.9457913041114807,0.9048256278038025,0.04096567630767822,Q4,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject skills|registry_id,False,0.9269322156906128,subject skills|registry_id,False,3,0.8140259981155396,0.9247283935546875,-0.11070239543914795,Q4,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject finds|access_code,False,0.771533727645874,subject swung|access_code,False,9,0.5828211903572083,0.7207633852958679,-0.13794219493865967,Q4,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject clut|city_code,False,0.8556421995162964,subject clut|city_code,False,3,0.7577196359634399,0.8282002210617065,-0.0704805850982666,Q4,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject finds|access_code,False,0.8121000528335571,subject swung|access_code,False,5,0.6448824405670166,0.7673532962799072,-0.12247085571289062,Q4,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject clut|access_code,False,0.8641616702079773,subject clut|access_code,False,5,0.6545950770378113,0.8500820994377136,-0.19548702239990234,Q4,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.9538554549217224,subject finds|registry_id,True,1,0.9184041619300842,0.8915162086486816,0.026887953281402588,Q4,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9623534083366394,subject joked|registry_id,False,2,0.9180601239204407,0.9207862019538879,-0.0027260780334472656,Q4,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|city_code,True,0.9011482000350952,subject finds|city_code,True,1,0.8674813508987427,0.8411685824394226,0.02631276845932007,Q4,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9487200379371643,subject finds|city_code,True,1,0.9463303685188293,0.8894654512405396,0.056864917278289795,Q4,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.9323671460151672,subject finds|access_code,True,1,0.8881292343139648,0.874091625213623,0.014037609100341797,Q4,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9562250375747681,subject finds|access_code,True,1,0.9409645199775696,0.9074293375015259,0.0335351824760437,Q4,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.9380531907081604,subject skills|registry_id,True,1,0.9155043363571167,0.8225272297859192,0.09297710657119751,Q4,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.951344907283783,subject skills|registry_id,True,1,0.9384379982948303,0.8373909592628479,0.10104703903198242,Q4,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|city_code,True,0.8919489979743958,subject solved|city_code,False,4,0.8087739944458008,0.8584622144699097,-0.04968822002410889,Q4,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9384915828704834,subject skills|city_code,True,1,0.9297665357589722,0.7078848481178284,0.2218816876411438,Q4,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.9294857382774353,subject skills|access_code,True,1,0.8676180839538574,0.8461883068084717,0.021429777145385742,Q4,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9237684011459351,subject skills|access_code,True,1,0.9237421154975891,0.8370164036750793,0.08672571182250977,Q4,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.9793869256973267,subject dawn|registry_id,True,1,0.9785718321800232,0.892677903175354,0.08589392900466919,Q4,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9791281819343567,subject dawn|registry_id,True,1,0.9704626202583313,0.8961304426193237,0.07433217763900757,Q4,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9608102440834045,subject dawn|city_code,True,1,0.9555080533027649,0.9478102922439575,0.007697761058807373,Q4,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9761901497840881,subject dawn|city_code,True,1,0.9739278554916382,0.8930745720863342,0.08085328340530396,Q4,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.9703844785690308,subject dawn|access_code,True,1,0.971092939376831,0.9165062308311462,0.054586708545684814,Q4,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9810647964477539,subject dawn|access_code,True,1,0.9774748682975769,0.9459663033485413,0.031508564949035645,Q4,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject swung|registry_id,True,0.9516304135322571,subject swung|registry_id,True,1,0.9608080387115479,0.8259730339050293,0.13483500480651855,Q4,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9594090580940247,subject swung|registry_id,True,1,0.9447835683822632,0.8859651684761047,0.05881839990615845,Q4,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9011686444282532,subject swung|city_code,True,1,0.8695731163024902,0.8352857828140259,0.034287333488464355,Q4,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9228514432907104,subject swung|city_code,True,1,0.9174282550811768,0.7464910745620728,0.170937180519104,Q4,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.9205487370491028,subject swung|access_code,True,1,0.9196503162384033,0.8359571695327759,0.08369314670562744,Q4,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9268009662628174,subject swung|access_code,True,1,0.9264667630195618,0.8622798323631287,0.0641869306564331,Q4,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9458581805229187,subject lovely|registry_id,True,1,0.954055905342102,0.8703540563583374,0.08370184898376465,Q4,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9674733281135559,subject lovely|registry_id,True,1,0.9519715309143066,0.9354918003082275,0.0164797306060791,Q4,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|city_code,True,0.907313346862793,subject lovely|city_code,True,1,0.8753266930580139,0.8400830626487732,0.03524363040924072,Q4,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.953586220741272,subject lovely|city_code,True,1,0.9402351975440979,0.8760542273521423,0.06418097019195557,Q4,validation
